  UNIT                                                                                                                   LOAD      ACTIVE   SUB       DESCRIPTION
  dev-disk-by\x2did-lvm\x2dpv\x2duuid\x2dXuoVh4\x2dy9pu\x2deL5C\x2dEgEl\x2d3KJg\x2dJalz\x2d92Rbvi.device                 loaded    active   plugged   /dev/disk/by-id/lvm-pv-uuid-XuoVh4-y9pu-eL5C-EgEl-3KJg-Jalz-92Rbvi
  dev-disk-by\x2did-nvme\x2deui.002538b83104dd26.device                                                                  loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1
  dev-disk-by\x2did-nvme\x2deui.002538b83104dd26\x2dpart1.device                                                         loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 EFI\x20System\x20Partition
  dev-disk-by\x2did-nvme\x2deui.002538b83104dd26\x2dpart2.device                                                         loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 2
  dev-disk-by\x2did-nvme\x2deui.002538b83104dd26\x2dpart3.device                                                         loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 3
  dev-disk-by\x2did-nvme\x2dSAMSUNG_MZVL21T0HDLU\x2d00BH1_S6Z3NE0W827227.device                                          loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1
  dev-disk-by\x2did-nvme\x2dSAMSUNG_MZVL21T0HDLU\x2d00BH1_S6Z3NE0W827227\x2dpart1.device                                 loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 EFI\x20System\x20Partition
  dev-disk-by\x2did-nvme\x2dSAMSUNG_MZVL21T0HDLU\x2d00BH1_S6Z3NE0W827227\x2dpart2.device                                 loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 2
  dev-disk-by\x2did-nvme\x2dSAMSUNG_MZVL21T0HDLU\x2d00BH1_S6Z3NE0W827227\x2dpart3.device                                 loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 3
  dev-disk-by\x2did-nvme\x2dSAMSUNG_MZVL21T0HDLU\x2d00BH1_S6Z3NE0W827227_1.device                                        loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1
  dev-disk-by\x2did-nvme\x2dSAMSUNG_MZVL21T0HDLU\x2d00BH1_S6Z3NE0W827227_1\x2dpart1.device                               loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 EFI\x20System\x20Partition
  dev-disk-by\x2did-nvme\x2dSAMSUNG_MZVL21T0HDLU\x2d00BH1_S6Z3NE0W827227_1\x2dpart2.device                               loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 2
  dev-disk-by\x2did-nvme\x2dSAMSUNG_MZVL21T0HDLU\x2d00BH1_S6Z3NE0W827227_1\x2dpart3.device                               loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 3
  dev-disk-by\x2dloop\x2dinode-252:1\x2d30015514.device                                                                  loaded    active   plugged   /dev/disk/by-loop-inode/252:1-30015514
  dev-disk-by\x2dloop\x2dinode-252:1\x2d30015522.device                                                                  loaded    active   plugged   /dev/disk/by-loop-inode/252:1-30015522
  dev-disk-by\x2dloop\x2dinode-252:1\x2d30015556.device                                                                  loaded    active   plugged   /dev/disk/by-loop-inode/252:1-30015556
  dev-disk-by\x2dloop\x2dinode-252:1\x2d30015638.device                                                                  loaded    active   plugged   /dev/disk/by-loop-inode/252:1-30015638
  dev-disk-by\x2dloop\x2dinode-252:1\x2d30015692.device                                                                  loaded    active   plugged   /dev/disk/by-loop-inode/252:1-30015692
  dev-disk-by\x2dloop\x2dinode-252:1\x2d30016187.device                                                                  loaded    active   plugged   /dev/disk/by-loop-inode/252:1-30016187
  dev-disk-by\x2dloop\x2dinode-252:1\x2d30016492.device                                                                  loaded    active   plugged   /dev/disk/by-loop-inode/252:1-30016492
  dev-disk-by\x2dloop\x2dinode-252:1\x2d30021429.device                                                                  loaded    active   plugged   /dev/disk/by-loop-inode/252:1-30021429
  dev-disk-by\x2dloop\x2dinode-252:1\x2d30024850.device                                                                  loaded    active   plugged   /dev/disk/by-loop-inode/252:1-30024850
  dev-disk-by\x2dloop\x2dinode-252:1\x2d30024851.device                                                                  loaded    active   plugged   /dev/disk/by-loop-inode/252:1-30024851
  dev-disk-by\x2dloop\x2dinode-252:1\x2d30024853.device                                                                  loaded    active   plugged   /dev/disk/by-loop-inode/252:1-30024853
  dev-disk-by\x2dloop\x2dinode-252:1\x2d30024854.device                                                                  loaded    active   plugged   /dev/disk/by-loop-inode/252:1-30024854
  dev-disk-by\x2dloop\x2dinode-252:1\x2d30024855.device                                                                  loaded    active   plugged   /dev/disk/by-loop-inode/252:1-30024855
  dev-disk-by\x2dloop\x2dref-\x5cx2fvar\x5cx2flib\x5cx2fsnapd\x5cx2fsnaps\x5cx2fbare_5.snap.device                       loaded    active   plugged   /dev/disk/by-loop-ref/\x2fvar\x2flib\x2fsnapd\x2fsnaps\x2fbare_5.snap
  dev-disk-by\x2dloop\x2dref-\x5cx2fvar\x5cx2flib\x5cx2fsnapd\x5cx2fsnaps\x5cx2fcanonical\x2dlivepatch_282.snap.device   loaded    active   plugged   /dev/disk/by-loop-ref/\x2fvar\x2flib\x2fsnapd\x2fsnaps\x2fcanonical-livepatch_282.snap
  dev-disk-by\x2dloop\x2dref-\x5cx2fvar\x5cx2flib\x5cx2fsnapd\x5cx2fsnaps\x5cx2fcore22_1380.snap.device                  loaded    active   plugged   /dev/disk/by-loop-ref/\x2fvar\x2flib\x2fsnapd\x2fsnaps\x2fcore22_1380.snap
  dev-disk-by\x2dloop\x2dref-\x5cx2fvar\x5cx2flib\x5cx2fsnapd\x5cx2fsnaps\x5cx2fcore22_864.snap.device                   loaded    active   plugged   /dev/disk/by-loop-ref/\x2fvar\x2flib\x2fsnapd\x2fsnaps\x2fcore22_864.snap
  dev-disk-by\x2dloop\x2dref-\x5cx2fvar\x5cx2flib\x5cx2fsnapd\x5cx2fsnaps\x5cx2ffirefox_4630.snap.device                 loaded    active   plugged   /dev/disk/by-loop-ref/\x2fvar\x2flib\x2fsnapd\x2fsnaps\x2ffirefox_4630.snap
  dev-disk-by\x2dloop\x2dref-\x5cx2fvar\x5cx2flib\x5cx2fsnapd\x5cx2fsnaps\x5cx2ffirefox_4650.snap.device                 loaded    active   plugged   /dev/disk/by-loop-ref/\x2fvar\x2flib\x2fsnapd\x2fsnaps\x2ffirefox_4650.snap
  dev-disk-by\x2dloop\x2dref-\x5cx2fvar\x5cx2flib\x5cx2fsnapd\x5cx2fsnaps\x5cx2fgnome\x2d42\x2d2204_141.snap.device      loaded    active   plugged   /dev/disk/by-loop-ref/\x2fvar\x2flib\x2fsnapd\x2fsnaps\x2fgnome-42-2204_141.snap
  dev-disk-by\x2dloop\x2dref-\x5cx2fvar\x5cx2flib\x5cx2fsnapd\x5cx2fsnaps\x5cx2fgnome\x2d42\x2d2204_176.snap.device      loaded    active   plugged   /dev/disk/by-loop-ref/\x2fvar\x2flib\x2fsnapd\x2fsnaps\x2fgnome-42-2204_176.snap
  dev-disk-by\x2dloop\x2dref-\x5cx2fvar\x5cx2flib\x5cx2fsnapd\x5cx2fsnaps\x5cx2fgtk\x2dcommon\x2dthemes_1535.snap.device loaded    active   plugged   /dev/disk/by-loop-ref/\x2fvar\x2flib\x2fsnapd\x2fsnaps\x2fgtk-common-themes_1535.snap
  dev-disk-by\x2dloop\x2dref-\x5cx2fvar\x5cx2flib\x5cx2fsnapd\x5cx2fsnaps\x5cx2fsnapd_20092.snap.device                  loaded    active   plugged   /dev/disk/by-loop-ref/\x2fvar\x2flib\x2fsnapd\x2fsnaps\x2fsnapd_20092.snap
  dev-disk-by\x2dloop\x2dref-\x5cx2fvar\x5cx2flib\x5cx2fsnapd\x5cx2fsnaps\x5cx2fsnapd_21759.snap.device                  loaded    active   plugged   /dev/disk/by-loop-ref/\x2fvar\x2flib\x2fsnapd\x2fsnaps\x2fsnapd_21759.snap
  dev-disk-by\x2dloop\x2dref-\x5cx2fvar\x5cx2flib\x5cx2fsnapd\x5cx2fsnaps\x5cx2fthunderbird_490.snap.device              loaded    active   plugged   /dev/disk/by-loop-ref/\x2fvar\x2flib\x2fsnapd\x2fsnaps\x2fthunderbird_490.snap
  dev-disk-by\x2dloop\x2dref-\x5cx2fvar\x5cx2flib\x5cx2fsnapd\x5cx2fsnaps\x5cx2fthunderbird_497.snap.device              loaded    active   plugged   /dev/disk/by-loop-ref/\x2fvar\x2flib\x2fsnapd\x2fsnaps\x2fthunderbird_497.snap
  dev-disk-by\x2dpartlabel-EFI\x5cx20System\x5cx20Partition.device                                                       loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 EFI\x20System\x20Partition
  dev-disk-by\x2dpartuuid-a254c187\x2dcc45\x2d4952\x2db5a0\x2dbd8d80f45a8a.device                                        loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 2
  dev-disk-by\x2dpartuuid-a72e5f92\x2d2dcb\x2d4b44\x2db803\x2d17f9be1022d0.device                                        loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 3
  dev-disk-by\x2dpartuuid-fe079942\x2dda3b\x2d45ba\x2daa69\x2de27f98d89a75.device                                        loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 EFI\x20System\x20Partition
  dev-disk-by\x2dpath-pci\x2d0000:04:00.0\x2dnvme\x2d1.device                                                            loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1
  dev-disk-by\x2dpath-pci\x2d0000:04:00.0\x2dnvme\x2d1\x2dpart1.device                                                   loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 EFI\x20System\x20Partition
  dev-disk-by\x2dpath-pci\x2d0000:04:00.0\x2dnvme\x2d1\x2dpart2.device                                                   loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 2
  dev-disk-by\x2dpath-pci\x2d0000:04:00.0\x2dnvme\x2d1\x2dpart3.device                                                   loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 3
  dev-disk-by\x2duuid-16923efb\x2d5644\x2d4d72\x2d9c66\x2df17b6ccf995f.device                                            loaded    active   plugged   /dev/disk/by-uuid/16923efb-5644-4d72-9c66-f17b6ccf995f
  dev-disk-by\x2duuid-4837f34f\x2deeaa\x2d4b06\x2d95f7\x2da364d63cdf8d.device                                            loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 3
  dev-disk-by\x2duuid-A123\x2dF910.device                                                                                loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 EFI\x20System\x20Partition
  dev-disk-by\x2duuid-ae77b0f7\x2d5356\x2d4798\x2da1b9\x2d11562a6a95ad.device                                            loaded    active   plugged   /dev/disk/by-uuid/ae77b0f7-5356-4798-a1b9-11562a6a95ad
  dev-disk-by\x2duuid-b4eecb14\x2d2be9\x2d4f11\x2d8003\x2dfaa099d4fb6c.device                                            loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 2
  dev-dm\x2d0.device                                                                                                     loaded    active   plugged   /dev/dm-0
  dev-dm\x2d1.device                                                                                                     loaded    active   plugged   /dev/dm-1
  dev-dm\x2d2.device                                                                                                     loaded    active   plugged   /dev/dm-2
  dev-loop0.device                                                                                                       loaded    active   plugged   /dev/loop0
  dev-loop1.device                                                                                                       loaded    active   plugged   /dev/loop1
  dev-loop10.device                                                                                                      loaded    active   plugged   /dev/loop10
  dev-loop11.device                                                                                                      loaded    active   plugged   /dev/loop11
  dev-loop12.device                                                                                                      loaded    active   plugged   /dev/loop12
  dev-loop2.device                                                                                                       loaded    active   plugged   /dev/loop2
  dev-loop3.device                                                                                                       loaded    active   plugged   /dev/loop3
  dev-loop4.device                                                                                                       loaded    active   plugged   /dev/loop4
  dev-loop5.device                                                                                                       loaded    active   plugged   /dev/loop5
  dev-loop6.device                                                                                                       loaded    active   plugged   /dev/loop6
  dev-loop7.device                                                                                                       loaded    active   plugged   /dev/loop7
  dev-loop8.device                                                                                                       loaded    active   plugged   /dev/loop8
  dev-loop9.device                                                                                                       loaded    active   plugged   /dev/loop9
  dev-mapper-nvme0n1p3_crypt.device                                                                                      loaded    active   plugged   /dev/mapper/nvme0n1p3_crypt
  dev-mapper-vgkubuntu\x2droot.device                                                                                    loaded    active   plugged   /dev/mapper/vgkubuntu-root
  dev-mapper-vgkubuntu\x2dswap_1.device                                                                                  loaded    active   plugged   /dev/mapper/vgkubuntu-swap_1
  dev-nvme0n1.device                                                                                                     loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1
  dev-nvme0n1p1.device                                                                                                   loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 EFI\x20System\x20Partition
  dev-nvme0n1p2.device                                                                                                   loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 2
  dev-nvme0n1p3.device                                                                                                   loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 3
  dev-rfkill.device                                                                                                      loaded    active   plugged   /dev/rfkill
  dev-snd-by\x2dpath-pci\x2d0000:01:00.1.device                                                                          loaded    active   plugged   /dev/snd/by-path/pci-0000:01:00.1
  dev-snd-by\x2dpath-pci\x2d0000:05:00.1.device                                                                          loaded    active   plugged   /dev/snd/by-path/pci-0000:05:00.1
  dev-snd-by\x2dpath-pci\x2d0000:05:00.5\x2dplatform\x2dacp_ps_mach.0.device                                             loaded    active   plugged   /dev/snd/by-path/pci-0000:05:00.5-platform-acp_ps_mach.0
  dev-snd-by\x2dpath-pci\x2d0000:05:00.6.device                                                                          loaded    active   plugged   /dev/snd/by-path/pci-0000:05:00.6
  dev-snd-controlC0.device                                                                                               loaded    active   plugged   /dev/snd/controlC0
  dev-snd-controlC1.device                                                                                               loaded    active   plugged   /dev/snd/controlC1
  dev-snd-controlC2.device                                                                                               loaded    active   plugged   /dev/snd/controlC2
  dev-snd-controlC3.device                                                                                               loaded    active   plugged   /dev/snd/controlC3
  dev-tpm0.device                                                                                                        loaded    active   plugged   /dev/tpm0
  dev-tpmrm0.device                                                                                                      loaded    active   plugged   /dev/tpmrm0
  dev-ttyprintk.device                                                                                                   loaded    active   plugged   /dev/ttyprintk
  dev-ttyS0.device                                                                                                       loaded    active   plugged   /dev/ttyS0
  dev-ttyS1.device                                                                                                       loaded    active   plugged   /dev/ttyS1
  dev-ttyS10.device                                                                                                      loaded    active   plugged   /dev/ttyS10
  dev-ttyS11.device                                                                                                      loaded    active   plugged   /dev/ttyS11
  dev-ttyS12.device                                                                                                      loaded    active   plugged   /dev/ttyS12
  dev-ttyS13.device                                                                                                      loaded    active   plugged   /dev/ttyS13
  dev-ttyS14.device                                                                                                      loaded    active   plugged   /dev/ttyS14
  dev-ttyS15.device                                                                                                      loaded    active   plugged   /dev/ttyS15
  dev-ttyS16.device                                                                                                      loaded    active   plugged   /dev/ttyS16
  dev-ttyS17.device                                                                                                      loaded    active   plugged   /dev/ttyS17
  dev-ttyS18.device                                                                                                      loaded    active   plugged   /dev/ttyS18
  dev-ttyS19.device                                                                                                      loaded    active   plugged   /dev/ttyS19
  dev-ttyS2.device                                                                                                       loaded    active   plugged   /dev/ttyS2
  dev-ttyS20.device                                                                                                      loaded    active   plugged   /dev/ttyS20
  dev-ttyS21.device                                                                                                      loaded    active   plugged   /dev/ttyS21
  dev-ttyS22.device                                                                                                      loaded    active   plugged   /dev/ttyS22
  dev-ttyS23.device                                                                                                      loaded    active   plugged   /dev/ttyS23
  dev-ttyS24.device                                                                                                      loaded    active   plugged   /dev/ttyS24
  dev-ttyS25.device                                                                                                      loaded    active   plugged   /dev/ttyS25
  dev-ttyS26.device                                                                                                      loaded    active   plugged   /dev/ttyS26
  dev-ttyS27.device                                                                                                      loaded    active   plugged   /dev/ttyS27
  dev-ttyS28.device                                                                                                      loaded    active   plugged   /dev/ttyS28
  dev-ttyS29.device                                                                                                      loaded    active   plugged   /dev/ttyS29
  dev-ttyS3.device                                                                                                       loaded    active   plugged   /dev/ttyS3
  dev-ttyS30.device                                                                                                      loaded    active   plugged   /dev/ttyS30
  dev-ttyS31.device                                                                                                      loaded    active   plugged   /dev/ttyS31
  dev-ttyS4.device                                                                                                       loaded    active   plugged   /dev/ttyS4
  dev-ttyS5.device                                                                                                       loaded    active   plugged   /dev/ttyS5
  dev-ttyS6.device                                                                                                       loaded    active   plugged   /dev/ttyS6
  dev-ttyS7.device                                                                                                       loaded    active   plugged   /dev/ttyS7
  dev-ttyS8.device                                                                                                       loaded    active   plugged   /dev/ttyS8
  dev-ttyS9.device                                                                                                       loaded    active   plugged   /dev/ttyS9
  dev-vgkubuntu-root.device                                                                                              loaded    active   plugged   /dev/vgkubuntu/root
  dev-vgkubuntu-swap_1.device                                                                                            loaded    active   plugged   /dev/vgkubuntu/swap_1
  sys-devices-LNXSYSTM:00-LNXSYBUS:00-MSFT0101:00-tpm-tpm0.device                                                        loaded    active   plugged   /sys/devices/LNXSYSTM:00/LNXSYBUS:00/MSFT0101:00/tpm/tpm0
  sys-devices-LNXSYSTM:00-LNXSYBUS:00-MSFT0101:00-tpmrm-tpmrm0.device                                                    loaded    active   plugged   /sys/devices/LNXSYSTM:00/LNXSYBUS:00/MSFT0101:00/tpmrm/tpmrm0
  sys-devices-pci0000:00-0000:00:01.1-0000:01:00.1-sound-card0-controlC0.device                                          loaded    active   plugged   /sys/devices/pci0000:00/0000:00:01.1/0000:01:00.1/sound/card0/controlC0
  sys-devices-pci0000:00-0000:00:02.2-0000:02:00.0-net-wlo1.device                                                       loaded    active   plugged   /sys/devices/pci0000:00/0000:00:02.2/0000:02:00.0/net/wlo1
  sys-devices-pci0000:00-0000:00:02.3-0000:03:00.0-net-eno1.device                                                       loaded    active   plugged   RTL8111/8168/8411 PCI Express Gigabit Ethernet Controller
  sys-devices-pci0000:00-0000:00:02.4-0000:04:00.0-nvme-nvme0-nvme0n1-nvme0n1p1.device                                   loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 EFI\x20System\x20Partition
  sys-devices-pci0000:00-0000:00:02.4-0000:04:00.0-nvme-nvme0-nvme0n1-nvme0n1p2.device                                   loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 2
  sys-devices-pci0000:00-0000:00:02.4-0000:04:00.0-nvme-nvme0-nvme0n1-nvme0n1p3.device                                   loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 3
  sys-devices-pci0000:00-0000:00:02.4-0000:04:00.0-nvme-nvme0-nvme0n1.device                                             loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1
  sys-devices-pci0000:00-0000:00:08.1-0000:05:00.0-drm-card1-card1\x2deDP\x2d1-amdgpu_bl1.device                         loaded    active   plugged   /sys/devices/pci0000:00/0000:00:08.1/0000:05:00.0/drm/card1/card1-eDP-1/amdgpu_bl1
  sys-devices-pci0000:00-0000:00:08.1-0000:05:00.1-sound-card1-controlC1.device                                          loaded    active   plugged   /sys/devices/pci0000:00/0000:00:08.1/0000:05:00.1/sound/card1/controlC1
  sys-devices-pci0000:00-0000:00:08.1-0000:05:00.3-usb1-1\x2d5-1\x2d5:1.0-bluetooth-hci0.device                          loaded    active   plugged   /sys/devices/pci0000:00/0000:00:08.1/0000:05:00.3/usb1/1-5/1-5:1.0/bluetooth/hci0
  sys-devices-pci0000:00-0000:00:08.1-0000:05:00.5-acp_ps_mach.0-sound-card3-controlC3.device                            loaded    active   plugged   /sys/devices/pci0000:00/0000:00:08.1/0000:05:00.5/acp_ps_mach.0/sound/card3/controlC3
  sys-devices-pci0000:00-0000:00:08.1-0000:05:00.6-sound-card2-controlC2.device                                          loaded    active   plugged   /sys/devices/pci0000:00/0000:00:08.1/0000:05:00.6/sound/card2/controlC2
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.0-tty-ttyS0.device                                           loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.0/tty/ttyS0
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.1-tty-ttyS1.device                                           loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.1/tty/ttyS1
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.10-tty-ttyS10.device                                         loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.10/tty/ttyS10
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.11-tty-ttyS11.device                                         loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.11/tty/ttyS11
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.12-tty-ttyS12.device                                         loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.12/tty/ttyS12
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.13-tty-ttyS13.device                                         loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.13/tty/ttyS13
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.14-tty-ttyS14.device                                         loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.14/tty/ttyS14
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.15-tty-ttyS15.device                                         loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.15/tty/ttyS15
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.16-tty-ttyS16.device                                         loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.16/tty/ttyS16
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.17-tty-ttyS17.device                                         loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.17/tty/ttyS17
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.18-tty-ttyS18.device                                         loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.18/tty/ttyS18
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.19-tty-ttyS19.device                                         loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.19/tty/ttyS19
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.2-tty-ttyS2.device                                           loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.2/tty/ttyS2
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.20-tty-ttyS20.device                                         loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.20/tty/ttyS20
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.21-tty-ttyS21.device                                         loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.21/tty/ttyS21
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.22-tty-ttyS22.device                                         loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.22/tty/ttyS22
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.23-tty-ttyS23.device                                         loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.23/tty/ttyS23
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.24-tty-ttyS24.device                                         loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.24/tty/ttyS24
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.25-tty-ttyS25.device                                         loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.25/tty/ttyS25
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.26-tty-ttyS26.device                                         loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.26/tty/ttyS26
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.27-tty-ttyS27.device                                         loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.27/tty/ttyS27
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.28-tty-ttyS28.device                                         loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.28/tty/ttyS28
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.29-tty-ttyS29.device                                         loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.29/tty/ttyS29
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.3-tty-ttyS3.device                                           loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.3/tty/ttyS3
